key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=108,n=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2236.196 GFLOPS | lwTENSOR-avg:2094.827 GFLOPS| lwBLAS:6177.966 GFLOPS | bandwidth:74.885 GB/s | memcpy:393.750 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=120,m=108,n=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1976.205 GFLOPS | lwTENSOR-avg:1899.904 GFLOPS| lwBLAS:6304.865 GFLOPS | bandwidth:66.212 GB/s | memcpy:392.545 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2012.577 GFLOPS | lwTENSOR-avg:1871.007 GFLOPS| lwBLAS:5964.545 GFLOPS | bandwidth:71.123 GB/s | memcpy:399.763 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2158.224 GFLOPS | lwTENSOR-avg:2125.594 GFLOPS| lwBLAS:5964.545 GFLOPS | bandwidth:76.271 GB/s | memcpy:399.763 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:438.857 GFLOPS | lwTENSOR-avg:427.657 GFLOPS| lwBLAS:2560.000 GFLOPS | bandwidth:54.886 GB/s | memcpy:349.273 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:399.042 GFLOPS | lwTENSOR-avg:374.682 GFLOPS| lwBLAS:2560.000 GFLOPS | bandwidth:49.906 GB/s | memcpy:349.273 GB/s | info:
key:-modeCm,o,n,a -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=32,n=32,o=30,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:280.588 GFLOPS | lwTENSOR-avg:267.931 GFLOPS| lwBLAS:3076.808 GFLOPS | bandwidth:35.092 GB/s | memcpy:349.770 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:287.103 GFLOPS | lwTENSOR-avg:284.912 GFLOPS| lwBLAS:3072.000 GFLOPS | bandwidth:35.907 GB/s | memcpy:349.273 GB/s | info:
key:-modeCn,m,p,a,o -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:126.403 GFLOPS | lwTENSOR-avg:122.880 GFLOPS| lwBLAS:1230.338 GFLOPS | bandwidth:31.605 GB/s | memcpy:365.762 GB/s | info:
key:-modeCm,a,o,p,n -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=16,n=16,o=15,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:232.672 GFLOPS | lwTENSOR-avg:218.356 GFLOPS| lwBLAS:1228.800 GFLOPS | bandwidth:58.176 GB/s | memcpy:365.762 GB/s | info:
