key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=108,n=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3645.000 GFLOPS | lwTENSOR-avg:3118.050 GFLOPS| lwBLAS:6394.737 GFLOPS | bandwidth:122.063 GB/s | memcpy:406.875 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=120,m=108,n=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3565.761 GFLOPS | lwTENSOR-avg:2998.629 GFLOPS| lwBLAS:6189.623 GFLOPS | bandwidth:119.470 GB/s | memcpy:379.009 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2523.461 GFLOPS | lwTENSOR-avg:2341.542 GFLOPS| lwBLAS:5964.545 GFLOPS | bandwidth:89.178 GB/s | memcpy:399.763 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4205.769 GFLOPS | lwTENSOR-avg:3519.614 GFLOPS| lwBLAS:6436.297 GFLOPS | bandwidth:148.630 GB/s | memcpy:386.438 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:563.508 GFLOPS | lwTENSOR-avg:522.894 GFLOPS| lwBLAS:2674.939 GFLOPS | bandwidth:70.475 GB/s | memcpy:349.273 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1280.000 GFLOPS | lwTENSOR-avg:859.301 GFLOPS| lwBLAS:2674.939 GFLOPS | bandwidth:160.083 GB/s | memcpy:349.273 GB/s | info:
key:-modeCm,o,n,a -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=32,n=32,o=30,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1335.652 GFLOPS | lwTENSOR-avg:753.865 GFLOPS| lwBLAS:3072.000 GFLOPS | bandwidth:167.043 GB/s | memcpy:349.273 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1428.837 GFLOPS | lwTENSOR-avg:789.717 GFLOPS| lwBLAS:3233.684 GFLOPS | bandwidth:178.698 GB/s | memcpy:365.905 GB/s | info:
key:-modeCn,m,p,a,o -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:626.939 GFLOPS | lwTENSOR-avg:344.395 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:156.755 GB/s | memcpy:365.762 GB/s | info:
key:-modeCm,a,o,p,n -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=16,n=16,o=15,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:243.810 GFLOPS | lwTENSOR-avg:227.556 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:60.960 GB/s | memcpy:349.136 GB/s | info:
key:-modeCp,n,o,m,a -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:877.714 GFLOPS | lwTENSOR-avg:512.000 GFLOPS| lwBLAS:1396.364 GFLOPS | bandwidth:219.457 GB/s | memcpy:384.050 GB/s | info:
