key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=108,n=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3681.818 GFLOPS | lwTENSOR-avg:3070.767 GFLOPS| lwBLAS:6508.929 GFLOPS | bandwidth:123.295 GB/s | memcpy:406.875 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=120,m=108,n=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3527.419 GFLOPS | lwTENSOR-avg:2952.745 GFLOPS| lwBLAS:6308.654 GFLOPS | bandwidth:118.185 GB/s | memcpy:392.545 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2523.461 GFLOPS | lwTENSOR-avg:2310.211 GFLOPS| lwBLAS:5964.545 GFLOPS | bandwidth:89.178 GB/s | memcpy:399.763 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4152.532 GFLOPS | lwTENSOR-avg:3431.822 GFLOPS| lwBLAS:6565.104 GFLOPS | bandwidth:146.748 GB/s | memcpy:399.763 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:749.554 GFLOPS | lwTENSOR-avg:637.406 GFLOPS| lwBLAS:2674.939 GFLOPS | bandwidth:93.743 GB/s | memcpy:366.450 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1307.234 GFLOPS | lwTENSOR-avg:872.727 GFLOPS| lwBLAS:2792.727 GFLOPS | bandwidth:163.489 GB/s | memcpy:349.770 GB/s | info:
key:-modeCm,o,n,a -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=32,n=32,o=30,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1335.652 GFLOPS | lwTENSOR-avg:776.738 GFLOPS| lwBLAS:3233.684 GFLOPS | bandwidth:167.043 GB/s | memcpy:365.905 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1428.837 GFLOPS | lwTENSOR-avg:812.698 GFLOPS| lwBLAS:3233.684 GFLOPS | bandwidth:178.698 GB/s | memcpy:365.905 GB/s | info:
key:-modeCn,m,p,a,o -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:626.939 GFLOPS | lwTENSOR-avg:376.471 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:156.755 GB/s | memcpy:382.854 GB/s | info:
key:-modeCm,a,o,p,n -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=16,n=16,o=15,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:243.810 GFLOPS | lwTENSOR-avg:209.836 GFLOPS| lwBLAS:1335.652 GFLOPS | bandwidth:60.960 GB/s | memcpy:384.050 GB/s | info:
