key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=108,n=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4005.494 GFLOPS | lwTENSOR-avg:2970.660 GFLOPS| lwBLAS:6394.737 GFLOPS | bandwidth:134.135 GB/s | memcpy:406.875 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=120,m=108,n=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3952.410 GFLOPS | lwTENSOR-avg:2840.260 GFLOPS| lwBLAS:6189.623 GFLOPS | bandwidth:132.425 GB/s | memcpy:379.009 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2504.796 GFLOPS | lwTENSOR-avg:2082.898 GFLOPS| lwBLAS:6189.623 GFLOPS | bandwidth:88.518 GB/s | memcpy:386.438 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4154.175 GFLOPS | lwTENSOR-avg:3072.168 GFLOPS| lwBLAS:6561.000 GFLOPS | bandwidth:146.807 GB/s | memcpy:414.040 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:749.268 GFLOPS | lwTENSOR-avg:551.541 GFLOPS| lwBLAS:2796.700 GFLOPS | bandwidth:93.707 GB/s | memcpy:365.905 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1253.878 GFLOPS | lwTENSOR-avg:691.114 GFLOPS| lwBLAS:2925.714 GFLOPS | bandwidth:156.816 GB/s | memcpy:366.450 GB/s | info:
key:-modeCm,o,n,a -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=32,n=32,o=30,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1755.429 GFLOPS | lwTENSOR-avg:755.720 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:219.543 GB/s | memcpy:334.087 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1428.837 GFLOPS | lwTENSOR-avg:637.344 GFLOPS| lwBLAS:3233.684 GFLOPS | bandwidth:178.698 GB/s | memcpy:365.905 GB/s | info:
key:-modeCn,m,p,a,o -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:626.939 GFLOPS | lwTENSOR-avg:267.363 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:156.755 GB/s | memcpy:365.762 GB/s | info:
key:-modeCm,a,o,p,n -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=16,n=16,o=15,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:243.810 GFLOPS | lwTENSOR-avg:189.630 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:60.960 GB/s | memcpy:349.136 GB/s | info:
key:-modeCp,n,o,m,a -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:877.714 GFLOPS | lwTENSOR-avg:324.393 GFLOPS| lwBLAS:1462.857 GFLOPS | bandwidth:219.457 GB/s | memcpy:365.762 GB/s | info:
key:-modeCa,p,n,m,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBo,p,m,u,n -extenta=24,m=16,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:963.765 GFLOPS | lwTENSOR-avg:470.805 GFLOPS| lwBLAS:1536.000 GFLOPS | bandwidth:200.814 GB/s | memcpy:409.660 GB/s | info:
key:-modeCq,p,o,m,a,n -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=10,p=8,q=8,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:184.615 GFLOPS | lwTENSOR-avg:67.416 GFLOPS| lwBLAS:450.000 GFLOPS | bandwidth:92.314 GB/s | memcpy:276.942 GB/s | info:
key:-modeCn,m,a,q,p,o -alignmentReqA128 -alignmentA128 -modeAp,q,m,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=10,p=8,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:171.429 GFLOPS | lwTENSOR-avg:68.246 GFLOPS| lwBLAS:475.052 GFLOPS | bandwidth:85.720 GB/s | memcpy:300.021 GB/s | info:
key:-modeCn,a,p,q,m,o -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=8,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:65.455 GFLOPS | lwTENSOR-avg:48.518 GFLOPS| lwBLAS:480.000 GFLOPS | bandwidth:32.730 GB/s | memcpy:257.161 GB/s | info:
key:-modeCo,m,q,p,a,n -alignmentReqA128 -alignmentA128 -modeAo,p,m,u,q,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=8,m=9,n=10,o=8,p=10,q=10,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:56.962 GFLOPS | lwTENSOR-avg:38.660 GFLOPS| lwBLAS:500.000 GFLOPS | bandwidth:28.483 GB/s | memcpy:320.018 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=120,b=108,m=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4556.250 GFLOPS | lwTENSOR-avg:3460.443 GFLOPS| lwBLAS:8201.250 GFLOPS | bandwidth:161.016 GB/s | memcpy:414.040 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5377.869 GFLOPS | lwTENSOR-avg:3727.841 GFLOPS| lwBLAS:8201.250 GFLOPS | bandwidth:180.184 GB/s | memcpy:392.545 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=108,b=120,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4796.053 GFLOPS | lwTENSOR-avg:3307.623 GFLOPS| lwBLAS:9346.154 GFLOPS | bandwidth:160.609 GB/s | memcpy:435.938 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=108,b=108,m=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5377.869 GFLOPS | lwTENSOR-avg:5190.664 GFLOPS| lwBLAS:8201.250 GFLOPS | bandwidth:180.184 GB/s | memcpy:421.222 GB/s | info:
key:-modeCn,m,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8716.611 GFLOPS | lwTENSOR-avg:7740.473 GFLOPS| lwBLAS:13010.824 GFLOPS | bandwidth:54.857 GB/s | memcpy:464.000 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=32,b=30,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10685.217 GFLOPS | lwTENSOR-avg:9641.848 GFLOPS| lwBLAS:12711.723 GFLOPS | bandwidth:61.681 GB/s | memcpy:456.000 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=30,b=32,m=32,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10685.217 GFLOPS | lwTENSOR-avg:9743.787 GFLOPS| lwBLAS:12711.723 GFLOPS | bandwidth:61.681 GB/s | memcpy:456.000 GB/s | info:
key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=32,b=32,m=24,n=32,u=1152, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8803.343 GFLOPS | lwTENSOR-avg:7781.320 GFLOPS| lwBLAS:13010.824 GFLOPS | bandwidth:55.403 GB/s | memcpy:428.308 GB/s | info:
