key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=108,n=120,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2398.026 GFLOPS | lwTENSOR-avg:2213.563 GFLOPS| lwBLAS:6177.966 GFLOPS | bandwidth:80.304 GB/s | memcpy:406.875 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=120,m=108,n=108,u=120, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2037.578 GFLOPS | lwTENSOR-avg:1944.961 GFLOPS| lwBLAS:5964.545 GFLOPS | bandwidth:68.269 GB/s | memcpy:392.545 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2050.312 GFLOPS | lwTENSOR-avg:1922.168 GFLOPS| lwBLAS:5964.545 GFLOPS | bandwidth:72.457 GB/s | memcpy:399.763 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=120,m=120,n=108,u=108, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2216.554 GFLOPS | lwTENSOR-avg:2167.731 GFLOPS| lwBLAS:5858.036 GFLOPS | bandwidth:78.332 GB/s | memcpy:386.438 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:455.111 GFLOPS | lwTENSOR-avg:437.815 GFLOPS| lwBLAS:2671.304 GFLOPS | bandwidth:56.919 GB/s | memcpy:349.273 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:396.387 GFLOPS | lwTENSOR-avg:370.120 GFLOPS| lwBLAS:2560.000 GFLOPS | bandwidth:49.574 GB/s | memcpy:349.273 GB/s | info:
key:-modeCm,o,n,a -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=32,n=32,o=30,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1660.540 GFLOPS | lwTENSOR-avg:1645.714 GFLOPS| lwBLAS:2930.074 GFLOPS | bandwidth:207.676 GB/s | memcpy:349.273 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAn,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:359.298 GFLOPS | lwTENSOR-avg:341.967 GFLOPS| lwBLAS:2792.727 GFLOPS | bandwidth:44.936 GB/s | memcpy:365.905 GB/s | info:
key:-modeCn,m,p,a,o -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=16,o=16,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:127.452 GFLOPS | lwTENSOR-avg:119.219 GFLOPS| lwBLAS:1097.143 GFLOPS | bandwidth:31.867 GB/s | memcpy:349.136 GB/s | info:
key:-modeCm,a,o,p,n -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=16,n=16,o=15,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:122.390 GFLOPS | lwTENSOR-avg:115.344 GFLOPS| lwBLAS:1024.000 GFLOPS | bandwidth:30.602 GB/s | memcpy:333.957 GB/s | info:
