vsID,vertices,lw40vpc,psID,pixels,lw40ppc,
866,1716,0.15,400,1146,1.6
1100,48,0.0769230769230769,517,542,3.2
101,28971,0,71,16818321,0
883,7620,0.0689655172413793,408,253944,1.14285714285714
955,144,0.146341463414634,371,1920000,0.333333333333333
278,42,0,151,36447,0
1106,11670,0.272727272727273,549,1964336,2.28571428571429
1009,158208,0.0759493670886076,179,11314,3.2
128,840,0,80,396,0
1069,83592,0.0740740740740741,509,288874,5.33333333333333
295,6793824,0.2,158,369163663,2
1071,648,0.113207547169811,528,139954,4
857,30168,0.0545454545454545,382,275632,0.8
145,18,0,69,2201,0
825,12,0,542,450,0
186,5412,0,103,60275,0
1143,6144,0.122448979591837,568,294396,1.23076923076923
1051,1848,0.0967741935483871,510,18938,2
952,96,0.285714285714286,368,6291456,3.2
275,834,0,149,999368,0
1017,20412,0.0454545454545455,513,11338,0.941176470588235
1034,114300,0.0454545454545455,516,2330504,1.14285714285714
1100,462,0.0769230769230769,525,13273,5.33333333333333
170,1143,0,70,2388387,0
1123,132,0.171428571428571,555,31958,0
854,42738,0.0689655172413793,378,50904,5.33333333333333
854,12192,0.0689655172413793,379,98258,1.33333333333333
1069,82326,0.0740740740740741,510,826194,2
837,15666,0.0560747663551402,379,522,1.33333333333333
20,160,0,182,10730,0
891,912,0.101694915254237,392,228,8
145,7038,0,73,11590,0
1014,242226,0.146341463414634,504,42221134,4
284,30,0,104,11557,0
1031,38652,0.0638297872340425,509,142194,5.33333333333333
1014,34254,0.146341463414634,506,5731054,4
1014,34083,0.146341463414634,507,5668807,4
880,3810,0.0571428571428571,407,512044,1.45454545454545
1103,125823,0.166666666666667,546,13047933,4
880,13584,0.0571428571428571,409,6898,1.33333333333333
806,29328,0.461538461538462,161,1533252,2.66666666666667
903,16860,0.05,392,357515,8
898,13179,0.4,337,1331359,5.33333333333333
1031,35280,0.0638297872340425,510,99724,2
272,10104,0,145,1106426,0
1031,3864,0.0638297872340425,511,8706,5.33333333333333
987,4020,0.0606060606060606,379,113390,1.33333333333333
189,1512,0,73,42,0
1120,1152,0.0869565217391304,553,48,5.33333333333333
1120,1152,0.0869565217391304,554,48,4
1103,8505,0.166666666666667,551,2636865,4
1103,8505,0.166666666666667,552,2636865,4
851,1920,0.0810810810810811,378,342,5.33333333333333
140,612,0,74,16882,0
834,10974,0.0731707317073171,379,414,1.33333333333333
915,96,0,299,1616,0
1083,16860,0.0508474576271186,516,509944,1.14285714285714
817,68475,0.0521739130434783,378,545999,5.33333333333333
817,11040,0.0521739130434783,379,0,1.33333333333333
927,48,0.0638297872340425,407,0,1.45454545454545
1147,4692,0.058252427184466,509,0,5.33333333333333
1057,6192,0.122448979591837,631,246870,5.33333333333333
1115,23664,0.130434782608696,525,32994,5.33333333333333
1072,792,0.113207547169811,311,560,16
1057,15306,0.122448979591837,638,1014030,2
1100,15240,0.0769230769230769,544,738286,1.45454545454545
264,16164,0,104,124744,0
1140,10752,0.130434782608696,579,49738,8
1080,30750,0.1,509,94110,5.33333333333333
96,24,0,138,84,0
803,317010,0.1875,160,1083081,3.2
1029,293073,0.0571428571428571,509,2527195,5.33333333333333
817,25218,0.0521739130434783,380,39268,1.33333333333333
1031,3864,0.0638297872340425,528,8706,4
878,192024,0.153846153846154,407,923738,1.45454545454545
192,3360,0,90,372,0
1091,4626,0.0631578947368421,641,120158,1.06666666666667
1103,12,0.166666666666667,566,426,0
814,10041,0,44,99045,0
967,1728,0.0714285714285714,378,68,5.33333333333333
967,12,0.0714285714285714,379,2,1.33333333333333
846,108,0.375,286,1902,16
1080,15666,0.1,510,5292,2
1003,1163109,0.3,5,6399929,0
1144,804,0.153846153846154,504,42536,4
831,8070,0.08,379,40608,1.33333333333333
826,1986,0.214285714285714,410,8064831,8
1144,150,0.153846153846154,506,3928,4
1071,85692,0.113207547169811,631,399377,5.33333333333333
947,23760,1.5,363,4450294,0.355555555555556
1144,150,0.153846153846154,507,3928,4
99,264,0,73,8812,0
1029,31332,0.0571428571428571,510,7908,2
1071,2628,0.113207547169811,633,41912,4
1063,16860,0.0740740740740741,516,491610,1.14285714285714
1029,21912,0.0571428571428571,511,46938,5.33333333333333
321,75699540,0.285714285714286,170,135678122,4
1118,29484,0.0740740740740741,550,21464,2
26,125304,0.222222222222222,13,15056922,0
1112,93300,0.0638297872340425,525,444516,5.33333333333333
