 -modeC0 -modeA1,0,2,3 -modeB2,3,1 -extent0=99,1=92,2=24,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:99.94 GFLOPS -blocking0,0,0,0,0,0 61.30 201.90 -algo-6 memcpy:527.81
 -modeC2,1,0 -modeA3,0,2,1 -modeB3 -extent0=157,1=2,2=145,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:173.23 GFLOPS -blocking0,0,0,0,0,0 120.07 349.17 -algo-6 memcpy:439.72
 -modeC0 -modeA2,0,1,3 -modeB3,2,1 -extent0=141,1=34,2=87,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:76.93 GFLOPS -blocking0,0,0,0,0,0 85.25 154.96 -algo-6 memcpy:555.16
 -modeC0,1 -modeA1,3,0,2 -modeB3,2 -extent0=90,1=96,2=109,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:248.45 GFLOPS -blocking0,0,0,0,0,0 79.62 497.02 -algo-6 memcpy:568.41
 -modeC -modeA0,1,2,3 -modeB0,1,2,3 -extent0=68,1=89,2=90,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:147.16 GFLOPS -blocking0,0,0,0,0,0 5.71 588.62 -algo-6 memcpy:565.43
 -modeC0 -modeA0,1,2,3 -modeB1,2,3 -extent0=184,1=11,2=80,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:87.06 GFLOPS -blocking0,0,0,0,0,0 100.75 175.06 -algo-6 memcpy:532.87
 -modeC -modeA2,1,0,3 -modeB2,1,3,0 -extent0=108,1=43,2=32,3=83, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:122.75 GFLOPS -blocking0,0,0,0,0,0 6.16 491.01 -algo-6 memcpy:543.76
 -modeC -modeA2,3,1,0 -modeB2,3,1,0 -extent0=117,1=97,2=84,3=99, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:154.63 GFLOPS -blocking0,0,0,0,0,0 6.36 618.50 -algo-6 memcpy:575.63
 -modeC -modeA0,1,3,2 -modeB3,1,2,0 -extent0=24,1=84,2=13,3=150, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:63.43 GFLOPS -blocking0,0,0,0,0,0 5.77 253.73 -algo-6 memcpy:475.90
 -modeC0 -modeA2,1,0,3 -modeB3,2,1 -extent0=132,1=75,2=92,3=98, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:99.50 GFLOPS -blocking0,0,0,0,0,0 84.76 200.50 -algo-6 memcpy:568.18
 -modeC0,1 -modeA2,3,1,0 -modeB2,3 -extent0=80,1=44,2=58,3=61, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:137.21 GFLOPS -blocking0,0,0,0,0,0 111.08 274.57 -algo-6 memcpy:509.84
 -modeC2,1,0 -modeA3,0,2,1 -modeB3 -extent0=95,1=57,2=8,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:123.74 GFLOPS -blocking0,0,0,0,0,0 99.83 250.73 -algo-6 memcpy:344.31
 -modeC0 -modeA3,2,0,1 -modeB1,2,3 -extent0=114,1=83,2=56,3=150, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:80.22 GFLOPS -blocking0,0,0,0,0,0 84.26 161.85 -algo-6 memcpy:565.27
 -modeC0 -modeA1,2,3,0 -modeB1,2,3 -extent0=88,1=88,2=96,3=22, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:230.55 GFLOPS -blocking0,0,0,0,0,0 106.43 466.35 -algo-6 memcpy:528.20
 -modeC -modeA1,2,0,3 -modeB1,3,0,2 -extent0=45,1=40,2=45,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:119.30 GFLOPS -blocking0,0,0,0,0,0 7.97 477.19 -algo-6 memcpy:537.82
 -modeC -modeA2,3,1,0 -modeB2,3,0,1 -extent0=27,1=37,2=68,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:84.13 GFLOPS -blocking0,0,0,0,0,0 7.28 336.51 -algo-6 memcpy:450.03
 -modeC0 -modeA1,3,0,2 -modeB2,1,3 -extent0=45,1=136,2=31,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:105.96 GFLOPS -blocking0,0,0,0,0,0 36.52 216.62 -algo-6 memcpy:523.45
 -modeC1,0 -modeA0,2,3,1 -modeB3,2 -extent0=88,1=111,2=74,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:81.48 GFLOPS -blocking0,0,0,0,0,0 290.61 163.04 -algo-6 memcpy:545.57
 -modeC -modeA1,2,0,3 -modeB1,0,3,2 -extent0=109,1=39,2=29,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:82.14 GFLOPS -blocking0,0,0,0,0,0 5.72 328.54 -algo-6 memcpy:536.41
 -modeC1,0 -modeA3,1,0,2 -modeB3,2 -extent0=64,1=113,2=76,3=29, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:110.12 GFLOPS -blocking0,0,0,0,0,0 71.90 220.36 -algo-6 memcpy:517.26
 -modeC -modeA1,2,3,0 -modeB1,3,2,0 -extent0=98,1=52,2=26,3=33, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:80.55 GFLOPS -blocking0,0,0,0,0,0 5.44 322.21 -algo-6 memcpy:469.54
 -modeC0,1 -modeA2,0,1,3 -modeB3,2 -extent0=81,1=121,2=80,3=25, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:107.68 GFLOPS -blocking0,0,0,0,0,0 124.93 215.48 -algo-6 memcpy:536.78
 -modeC2,1,0 -modeA2,3,1,0 -modeB3 -extent0=56,1=13,2=40,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:109.01 GFLOPS -blocking0,0,0,0,0,0 88.85 220.54 -algo-6 memcpy:329.81
 -modeC0,1 -modeA3,0,2,1 -modeB2,3 -extent0=85,1=71,2=79,3=20, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:92.22 GFLOPS -blocking0,0,0,0,0,0 94.42 184.58 -algo-6 memcpy:485.67
 -modeC0 -modeA0,3,1,2 -modeB3,2,1 -extent0=55,1=40,2=162,3=134, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:120.18 GFLOPS -blocking0,0,0,0,0,0 36.01 244.73 -algo-6 memcpy:560.77
 -modeC0,1,2 -modeA1,3,2,0 -modeB3 -extent0=45,1=168,2=30,3=97, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:223.12 GFLOPS -blocking0,0,0,0,0,0 139.80 450.85 -algo-6 memcpy:538.85
 -modeC0 -modeA0,1,2,3 -modeB2,1,3 -extent0=80,1=141,2=109,3=4, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:34.85 GFLOPS -blocking0,0,0,0,0,0 43.41 70.57 -algo-6 memcpy:397.47
 -modeC0,1 -modeA1,0,2,3 -modeB3,2 -extent0=11,1=90,2=64,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:58.45 GFLOPS -blocking0,0,0,0,0,0 66.14 117.04 -algo-6 memcpy:441.59
