 -modeC0 -modeA1,0,2,3 -modeB2,3,1 -extent0=99,1=92,2=24,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:23.52 GFLOPS -blocking32,1,32,1,1,1 60.65 47.52 -algo-6 memcpy:529.00
 -modeC2,1,0 -modeA3,0,2,1 -modeB3 -extent0=157,1=2,2=145,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:91.49 GFLOPS -blocking64,1,16,1,0,4 121.11 184.40 -algo-6 memcpy:434.30
 -modeC0 -modeA2,0,1,3 -modeB3,2,1 -extent0=141,1=34,2=87,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:33.73 GFLOPS -blocking32,1,32,1,1,1 85.37 67.94 -algo-6 memcpy:550.26
 -modeC0,1 -modeA1,3,0,2 -modeB3,2 -extent0=90,1=96,2=109,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:84.50 GFLOPS -blocking64,1,16,1,0,1 80.12 169.04 -algo-6 memcpy:568.00
 -modeC -modeA0,1,2,3 -modeB0,1,2,3 -extent0=68,1=89,2=90,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:2.65 GFLOPS -blocking32,1,32,1,1,4 5.73 10.61 -algo-6 memcpy:565.31
 -modeC0 -modeA0,1,2,3 -modeB1,2,3 -extent0=184,1=11,2=80,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:63.28 GFLOPS -blocking32,1,32,1,1,4 108.63 127.24 -algo-6 memcpy:537.21
 -modeC -modeA2,1,0,3 -modeB2,1,3,0 -extent0=108,1=43,2=32,3=83, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.93 GFLOPS -blocking32,1,32,1,1,4 6.17 7.72 -algo-6 memcpy:540.02
 -modeC -modeA2,3,1,0 -modeB2,3,1,0 -extent0=117,1=97,2=84,3=99, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:2.60 GFLOPS -blocking32,1,32,1,1,4 5.78 10.40 -algo-6 memcpy:574.86
 -modeC -modeA0,1,3,2 -modeB3,1,2,0 -extent0=24,1=84,2=13,3=150, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.13 GFLOPS -blocking32,1,32,1,1,1 5.78 0.51 -algo-6 memcpy:477.98
 -modeC0 -modeA2,1,0,3 -modeB3,2,1 -extent0=132,1=75,2=92,3=98, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:48.77 GFLOPS -blocking32,1,32,1,1,1 88.09 98.29 -algo-6 memcpy:563.47
 -modeC0,1 -modeA2,3,1,0 -modeB2,3 -extent0=80,1=44,2=58,3=61, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:46.64 GFLOPS -blocking64,1,16,1,0,1 117.44 93.33 -algo-6 memcpy:506.27
 -modeC2,1,0 -modeA3,0,2,1 -modeB3 -extent0=95,1=57,2=8,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:93.53 GFLOPS -blocking64,1,16,1,0,4 102.36 189.53 -algo-6 memcpy:352.68
 -modeC0 -modeA3,2,0,1 -modeB1,2,3 -extent0=114,1=83,2=56,3=150, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:52.58 GFLOPS -blocking32,1,32,1,1,1 83.73 106.07 -algo-6 memcpy:560.31
 -modeC0 -modeA1,2,3,0 -modeB1,2,3 -extent0=88,1=88,2=96,3=22, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:68.55 GFLOPS -blocking32,1,32,1,1,4 104.20 138.67 -algo-6 memcpy:509.04
 -modeC -modeA1,2,0,3 -modeB1,3,0,2 -extent0=45,1=40,2=45,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.41 GFLOPS -blocking32,1,32,1,1,4 7.96 5.66 -algo-6 memcpy:525.57
 -modeC -modeA2,3,1,0 -modeB2,3,0,1 -extent0=27,1=37,2=68,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.48 GFLOPS -blocking32,1,32,1,1,4 7.32 5.91 -algo-6 memcpy:422.57
 -modeC0 -modeA1,3,0,2 -modeB2,1,3 -extent0=45,1=136,2=31,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:15.40 GFLOPS -blocking32,1,32,1,1,1 36.11 31.49 -algo-6 memcpy:521.90
 -modeC1,0 -modeA0,2,3,1 -modeB3,2 -extent0=88,1=111,2=74,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:133.34 GFLOPS -blocking64,1,16,1,0,4 292.09 266.81 -algo-6 memcpy:516.71
 -modeC -modeA1,2,0,3 -modeB1,0,3,2 -extent0=109,1=39,2=29,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.55 GFLOPS -blocking32,1,32,1,1,1 7.98 2.21 -algo-6 memcpy:500.01
 -modeC1,0 -modeA3,1,0,2 -modeB3,2 -extent0=64,1=113,2=76,3=29, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:86.85 GFLOPS -blocking64,1,16,1,0,1 111.26 173.81 -algo-6 memcpy:523.74
 -modeC -modeA1,2,3,0 -modeB1,3,2,0 -extent0=98,1=52,2=26,3=33, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.09 GFLOPS -blocking32,1,32,1,1,4 7.96 4.37 -algo-6 memcpy:483.76
 -modeC0,1 -modeA2,0,1,3 -modeB3,2 -extent0=81,1=121,2=80,3=25, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:84.97 GFLOPS -blocking64,1,16,1,0,1 160.65 170.05 -algo-6 memcpy:533.65
 -modeC2,1,0 -modeA2,3,1,0 -modeB3 -extent0=56,1=13,2=40,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:102.47 GFLOPS -blocking64,1,16,1,0,1 87.46 207.30 -algo-6 memcpy:333.70
 -modeC0,1 -modeA3,0,2,1 -modeB2,3 -extent0=85,1=71,2=79,3=20, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:48.46 GFLOPS -blocking64,1,16,1,0,1 111.55 97.01 -algo-6 memcpy:498.38
 -modeC0 -modeA0,3,1,2 -modeB3,2,1 -extent0=55,1=40,2=162,3=134, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:37.97 GFLOPS -blocking32,1,32,1,1,1 47.56 77.32 -algo-6 memcpy:557.41
 -modeC0,1,2 -modeA1,3,2,0 -modeB3 -extent0=45,1=168,2=30,3=97, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:225.74 GFLOPS -blocking64,1,16,1,0,1 173.85 456.15 -algo-6 memcpy:529.92
 -modeC0 -modeA0,1,2,3 -modeB2,1,3 -extent0=80,1=141,2=109,3=4, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:6.06 GFLOPS -blocking32,1,32,1,1,1 58.74 12.27 -algo-6 memcpy:413.93
 -modeC0,1 -modeA1,0,2,3 -modeB3,2 -extent0=11,1=90,2=64,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:17.42 GFLOPS -blocking64,1,16,1,0,1 86.71 34.88 -algo-6 memcpy:449.94
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=68,1=76,2=40,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:44.35 GFLOPS -blocking64,1,16,1,0,1 225.45 88.80 -algo-6 memcpy:444.22
